sl,ee,tp,scope,sharpe,total_return,max_drawdown,calmar,win_rate,profit_factor,n_bars
0.0,0.005,0.02,solana,1.5503142212006504,0.6613010090181899,0.12725679256914477,2.470009898406833,0.5056689342403629,1.445145805636473,468
0.0,0.005,0.03,portfolio,2.7166491172309626,0.6941233033511212,0.04073062060189932,8.058916783085687,0.5478841870824054,1.9289433727877212,468
0.0,0.005,0.03,bitcoin,2.0724050437929957,0.4109646715601474,0.032793010120146855,6.2108807794951435,0.5169902912621359,1.7850751294650293,468
0.0,0.005,0.03,ethereum,2.2496399087492476,0.934249319541852,0.07063260509593854,6.038481292207593,0.5386363636363637,1.7128616576598064,468
0.0,0.005,0.03,binancecoin,1.3601965183194005,0.6837332883058604,0.11839791983728287,2.735285376512829,0.509009009009009,1.4526801873654465,468
0.0,0.005,0.03,solana,1.570517431347758,0.6730905866263672,0.12612730615821438,2.5318839115577285,0.5034013605442177,1.4514408822737503,468
0.0,0.005,0.05,portfolio,2.771234451950053,0.7143759385806558,0.04057937261372463,8.29907590241818,0.5501113585746102,1.9570062606735743,468
0.0,0.005,0.05,bitcoin,2.1194844809756312,0.4245923171116941,0.03382124847986183,6.206734174229491,0.5169902912621359,1.815827192131571,468
0.0,0.005,0.05,ethereum,2.2695254751093707,0.9487762356528247,0.07063260509593876,6.120014732221128,0.5386363636363637,1.7216533533458003,468
0.0,0.005,0.05,binancecoin,1.4108515062227933,0.7213368289282034,0.11839791983728282,2.869063650160144,0.5157657657657657,1.47364897529107,468
0.0,0.005,0.05,solana,1.5944618772215715,0.6868554589630904,0.12612730615821438,2.578136164750177,0.5034013605442177,1.4596226611210072,468
0.0,0.005,0.08,portfolio,2.814247187184937,0.7276978522710258,0.04088290717833982,8.374029127663988,0.5501113585746102,1.9779377303615655,468
0.0,0.005,0.08,bitcoin,2.1364831129488753,0.4278699743807317,0.03380777092840512,6.253522118889295,0.5169902912621359,1.8218276358608525,468
0.0,0.005,0.08,ethereum,2.2951694894205215,0.9618737005096969,0.07129169050416408,6.136028746902206,0.5386363636363637,1.731446651847727,468
0.0,0.005,0.08,binancecoin,1.4432854132913528,0.7448847084835344,0.1183979198372831,2.9521514276221037,0.5157657657657657,1.4881303281091696,468
0.0,0.005,0.08,solana,1.6176591997191698,0.7009662322963408,0.12725679256914513,2.6020683819599126,0.5056689342403629,1.4679622355920767,468
0.0,0.005,0.12,portfolio,2.8309353912220225,0.7345625160865767,0.040427433041886084,8.539348868396392,0.5501113585746102,1.9874395886019796,468
0.0,0.005,0.12,bitcoin,2.136748668553615,0.4278727508927678,0.03380777092840512,6.253559637154546,0.5169902912621359,1.8218276358608543,468
0.0,0.005,0.12,ethereum,2.3017039297951625,0.9678678971035308,0.07129169050416466,6.169177099402844,0.5386363636363637,1.7355662723879433,468
0.0,0.005,0.12,binancecoin,1.4641367089366621,0.7627000858423731,0.11568033697614091,3.085490058787145,0.5157657657657657,1.4971221687939915,468
0.0,0.005,0.12,solana,1.6260349874207638,0.7052228972117194,0.12558010495289149,2.6510850537801374,0.5034013605442177,1.4707020961840005,468
0.005,0.005,0.0,portfolio,2.89421612787093,0.7572295893628889,0.04043521588918054,8.77110028752858,0.5545657015590201,2.0196575077635077,468
0.005,0.005,0.0,bitcoin,2.1994003643935303,0.44382478789330126,0.031653317653872685,6.908839041796468,0.5265700483091788,1.8567224640813704,468
0.005,0.005,0.0,ethereum,2.338164983549076,0.9903811354563938,0.06934093450963455,6.470309979235342,0.5396825396825397,1.7520984421752261,468
0.005,0.005,0.0,binancecoin,1.5063666628041408,0.7940337414944316,0.11381201296471752,3.2497956692310415,0.5123042505592841,1.5147185862958554,468
0.005,0.005,0.0,solana,1.65922921005498,0.7255406864724421,0.12558010495289135,2.718996892435316,0.5056689342403629,1.4827304470436986,468
0.005,0.005,0.01,portfolio,2.675744334005535,0.6814633161699515,0.04104158867604014,7.867404019689757,0.5478841870824054,1.9135441480356967,468
0.005,0.005,0.01,bitcoin,2.086771517132056,0.41446216130704405,0.03146531223578371,6.52398240138674,0.5265700483091788,1.7968757487096736,468
0.005,0.005,0.01,ethereum,2.2205069507899795,0.9159230808485537,0.06903047953330407,6.072969874656585,0.5396825396825397,1.7000369112644844,468
0.005,0.005,0.01,binancecoin,1.315133581419832,0.6537967087209668,0.1163547706931035,2.673937354682755,0.5067264573991032,1.4347767051947455,468
0.005,0.005,0.01,solana,1.555114395791082,0.6645652979346,0.1278724823505734,2.4689869757501692,0.5045454545454545,1.447828087801,468
0.005,0.005,0.02,portfolio,2.7432151665231523,0.7046722371446126,0.04089654650472308,8.134959494455606,0.5501113585746102,1.9454517654064776,468
0.005,0.005,0.02,bitcoin,2.127516343002942,0.42542559685804004,0.03146531223578383,6.683567020538722,0.5241545893719807,1.8182879657657058,468
0.005,0.005,0.02,ethereum,2.271160443208504,0.9486151358418244,0.06934093450963512,6.233097819116301,0.5374149659863946,1.7232864883862469,468
0.005,0.005,0.02,binancecoin,1.362792117818234,0.6867748675282852,0.11574630157785507,2.8090683992986505,0.5078299776286354,1.4539533549413033,468
0.005,0.005,0.02,solana,1.5851063372486571,0.6819952318325784,0.1272567925691449,2.539087105330779,0.5056689342403629,1.4574013112988158,468
0.005,0.005,0.03,portfolio,2.7879273247037895,0.7189713119287655,0.04073840222226588,8.314010906663968,0.5523385300668151,1.9655019434997991,468
0.005,0.005,0.03,bitcoin,2.150906774210411,0.4298214568986425,0.030858505362719505,6.880076220621751,0.5265700483091788,1.827383069916496,468
0.005,0.005,0.03,ethereum,2.289125077847562,0.9579571133900107,0.06868046468953506,6.3468113662777315,0.5396825396825397,1.730405015422279,468
0.005,0.005,0.03,binancecoin,1.4097004869772296,0.7193363819491767,0.11582306594106034,2.9256055313055946,0.5055928411633109,1.4732211768921215,468
0.005,0.005,0.03,solana,1.604109878440744,0.6930371523231877,0.1261273061582143,2.598850980688134,0.5056689342403629,1.4634245055496407,468
0.005,0.005,0.05,portfolio,2.8313174968870283,0.7348203124509103,0.04058715546101914,8.508396374573305,0.5545657015590201,1.987992237245659,468
0.005,0.005,0.05,bitcoin,2.173432689561982,0.43834379701643855,0.0314653122357838,6.870880091652843,0.5265700483091788,1.8454464614708224,468
0.005,0.005,0.05,ethereum,2.303312012660801,0.9684188376954475,0.0686804646895357,6.406888873259766,0.5396825396825397,1.7367494434429023,468
0.005,0.005,0.05,binancecoin,1.4508070725816857,0.7498513292012592,0.11582306594106062,3.035626900614933,0.5123042505592841,1.4902674792971866,468
0.005,0.005,0.05,solana,1.626971485283793,0.706172943774301,0.1261273061582143,2.6427533616791576,0.5056689342403629,1.4712871268760184,468
0.005,0.005,0.08,portfolio,2.8666085969148916,0.7459609664901223,0.0408906875633533,8.55883723655541,0.5545657015590201,2.0049007147730147,468
0.005,0.005,0.08,bitcoin,2.188793595252257,0.44123272365409827,0.031653317653872685,6.8716050855450534,0.5265700483091788,1.850870415102961,468
0.005,0.005,0.08,ethereum,2.3270018087734368,0.9813462139398119,0.06934093450963474,6.419191901745864,0.5396825396825397,1.7462803315587132,468
0.005,0.005,0.08,binancecoin,1.4750425264732951,0.7681554327739859,0.1158230659410611,3.101197539261031,0.5123042505592841,1.5011325439362433,468
0.005,0.005,0.08,solana,1.6449496262482204,0.7173804237186603,0.12725679256914477,2.6563002535763713,0.5079365079365079,1.4776626332953793,468
0.005,0.005,0.12,portfolio,2.8812076620735128,0.7521874769191381,0.04043521588918054,8.719304128642355,0.5545657015590201,2.0133839462474423,468
0.005,0.005,0.12,bitcoin,2.1890650308446262,0.44123552615017614,0.031653317653872685,6.871645358952064,0.5265700483091788,1.8508704151029614,468
0.005,0.005,0.12,ethereum,2.3322655778755137,0.9862469157596796,0.06934093450963526,6.446932573996213,0.5396825396825397,1.7492638763216672,468
0.005,0.005,0.12,binancecoin,1.4931167162392163,0.784475331383891,0.11381201296471771,3.2152228586355336,0.5123042505592841,1.5090222070234685,468
0.005,0.005,0.12,solana,1.6532688214469293,0.7215428612694259,0.12558010495289135,2.7056635217591607,0.5056689342403629,1.4805758766496138,468
0.01,0.005,0.0,portfolio,2.915832688533467,0.7648021927659796,0.04043521588918059,8.8487627498045,0.5545657015590201,2.0305014102085095,468
0.01,0.005,0.0,bitcoin,2.224327389967158,0.4501543215849966,0.03145180182058249,7.044478360445128,0.5265700483091788,1.8701372129882532,468
0.01,0.005,0.0,ethereum,2.347952531727103,0.9968809207837688,0.06911294018626676,6.528484253054607,0.5396825396825397,1.7559445376093479,468
0.01,0.005,0.0,binancecoin,1.5200721914462048,0.8043760130913762,0.11334866238318318,3.300545242547443,0.5190156599552572,1.5204392044696644,468
0.01,0.005,0.0,solana,1.6694605480686773,0.7320523291696939,0.12558010495289115,2.7406837505616877,0.5056689342403629,1.4866735490165093,468
0.01,0.005,0.01,portfolio,2.734361403762629,0.7011179284609335,0.040889351301786524,8.099781167043506,0.5523385300668151,1.9414958822327397,468
0.01,0.005,0.01,bitcoin,2.141817848292209,0.42857196425653377,0.03146531223578359,6.7292610758547395,0.5265700483091788,1.8264350049122324,468
0.01,0.005,0.01,ethereum,2.2493049135070144,0.9330544409916366,0.06862728739249595,6.208012975096055,0.5396825396825397,1.7126130521655436,468
0.01,0.005,0.01,binancecoin,1.3556178468458666,0.681117836446459,0.11596871258926117,2.7830299092244024,0.5134529147982063,1.4516193824234733,468
0.01,0.005,0.01,solana,1.5872836524106941,0.6835290494755475,0.1273012633206404,2.5433025496065604,0.5034013605442177,1.4591393111073325,468
0.01,0.005,0.02,portfolio,2.7954563525070735,0.721904364854068,0.04074428610461252,8.342985570529803,0.5523385300668151,1.9698963183147729,468
0.01,0.005,0.02,bitcoin,2.177528502089395,0.43772881921814943,0.03146531223578396,6.861980599446475,0.5241545893719807,1.8461866677825776,468
0.01,0.005,0.02,ethereum,2.2890574387379967,0.9593690612363093,0.0691129401862663,6.3151621721844196,0.5396825396825397,1.7309245864845064,468
0.01,0.005,0.02,binancecoin,1.4032170445906023,0.7149053600603275,0.11536162675922317,2.9211928659153967,0.5145413870246085,1.4703950577238978,468
0.01,0.005,0.02,solana,1.6121002584347137,0.6981917312753345,0.1261273061582143,2.616097267184749,0.5056689342403629,1.4668669767689408,468
0.01,0.005,0.03,portfolio,2.8229304853167787,0.7310794715211912,0.04073840222226582,8.438444948145644,0.5523385300668151,1.9823278385883303,468
0.01,0.005,0.03,bitcoin,2.1867548493690836,0.43953677072896813,0.03043456661329318,7.121423605006031,0.5265700483091788,1.8478142864501956,468
0.01,0.005,0.03,ethereum,2.296614871716185,0.9628664182640472,0.06845230856323005,6.396270321402966,0.5396825396825397,1.733726772701604,468
0.01,0.005,0.03,binancecoin,1.4389266836863364,0.740133752157456,0.11543842451705072,3.010685360852718,0.5123042505592841,1.4850739659065304,468
0.01,0.005,0.03,solana,1.6228938854858197,0.7045041797350513,0.1261273061582143,2.6371846978866427,0.5056689342403629,1.4702467363040541,468
0.01,0.005,0.05,portfolio,2.8609843395605274,0.74526045428043,0.040587155461019264,8.615658285227228,0.5545657015590201,2.002307112550783,468
0.01,0.005,0.05,bitcoin,2.2017446351079517,0.4454906679609283,0.03146531223578381,6.974175687549198,0.5265700483091788,1.8600579315316002,468
0.01,0.005,0.05,ethereum,2.319188563369762,0.9779452424142812,0.06845230856323009,6.483003647746652,0.5396825396825397,1.7430901765730418,468
0.01,0.005,0.05,binancecoin,1.469662973414159,0.7638305060620076,0.11543842451704969,3.096014443789619,0.5190156599552572,1.497978644701175,468
0.01,0.005,0.05,solana,1.6440289729713233,0.7168205751534635,0.1261273061582143,2.6782254706570576,0.5056689342403629,1.4778866146131278,468
0.01,0.005,0.08,portfolio,2.8908551527437027,0.7541281663281836,0.04073840222226588,8.674208523852585,0.5545657015590201,2.017595233053304,468
0.01,0.005,0.08,bitcoin,2.222739282110947,0.4488888370657582,0.03145180182058249,7.026224504866845,0.5265700483091788,1.868076424312495,468
0.01,0.005,0.08,ethereum,2.3368078095323854,0.9878164948424986,0.0691129401862664,6.477107429231267,0.5396825396825397,1.750118702538086,468
0.01,0.005,0.08,binancecoin,1.4887608494930877,0.778215573600767,0.11543842451705076,3.1475553424798215,0.5190156599552572,1.5070240368686039,468
0.01,0.005,0.08,solana,1.6577379265341403,0.7250042413477453,0.12668517027969728,2.693506584446688,0.5079365079365079,1.4826269248448414,468
0.01,0.005,0.12,portfolio,2.90202326582726,0.7595409513090963,0.04043521588918059,8.794821306774015,0.5545657015590201,2.023570743755553,468
0.01,0.005,0.12,bitcoin,2.2182922814112462,0.44884457717208237,0.03145180182058249,7.025585949281043,0.5265700483091788,1.8662911812562577,468
0.01,0.005,0.12,ethereum,2.3421409203481334,0.9927367037510963,0.06911294018626604,6.505008372659205,0.5396825396825397,1.7534215697324744,468
0.01,0.005,0.12,binancecoin,1.502472062344506,0.7915077865097688,0.11334866238318264,3.2539148738112353,0.5190156599552572,1.5132354887626511,468
0.01,0.005,0.12,solana,1.6649304217118657,0.728865417103002,0.12558010495289115,2.7300745324931777,0.5056689342403629,1.4851049018983697,468
0.015,0.005,0.0,portfolio,2.9276639798655633,0.7693019417677958,0.04043521588918049,8.894838053553988,0.5523385300668151,2.0365753253435828,468
0.015,0.005,0.0,bitcoin,2.231271238124963,0.45214214263812136,0.03145180182058251,7.07313664966313,0.5265700483091788,1.8732983192979673,468
0.015,0.005,0.0,ethereum,2.3520776867986215,1.001050900563694,0.06857508286748185,6.603473569182234,0.5396825396825397,1.7583222558307694,468
0.015,0.005,0.0,binancecoin,1.5263334295351154,0.8092379323558185,0.11307994472634007,3.3260083497522825,0.5190156599552572,1.5228088568834381,468
0.015,0.005,0.0,solana,1.6807282175931317,0.7389635147264699,0.1255801049528914,2.763660151876758,0.5034013605442177,1.4905668515536479,468
0.015,0.005,0.01,portfolio,2.7599575278916086,0.7105044087350616,0.04104804257992537,8.164699682123588,0.5501113585746102,1.95254252549637,468
0.015,0.005,0.01,bitcoin,2.164762976719669,0.435168832011128,0.031465312235783964,6.824915512944831,0.5265700483091788,1.8369587318906913,468
0.015,0.005,0.01,ethereum,2.2753499710338927,0.9496720554758562,0.06808914946833938,6.353832705640874,0.5396825396825397,1.7227451934239992,468
0.015,0.005,0.01,binancecoin,1.3629320658255355,0.6866157747225128,0.11509351917203023,2.8244160037257933,0.5134529147982063,1.4540943655340508,468
0.015,0.005,0.01,solana,1.602240617281627,0.692797657955508,0.12730126332064018,2.5740901864716714,0.5011337868480725,1.4637777202483164,468
0.015,0.005,0.02,portfolio,2.815618847986241,0.7295598600488944,0.04074428610461257,8.42163384050492,0.5501113585746102,1.979298925076296,468
0.015,0.005,0.02,bitcoin,2.189370926442098,0.4417530299611183,0.031465312235783756,6.920184104412155,0.5241545893719807,1.8509014817005318,468
0.015,0.005,0.02,ethereum,2.3030572822556663,0.9699400091380175,0.06857508286748146,6.425471173960943,0.5396825396825397,1.7363910068080524,468
0.015,0.005,0.02,binancecoin,1.4106693538408164,0.7202896776731473,0.11509351917202934,2.947622700023599,0.5145413870246085,1.4730175286879277,468
0.015,0.005,0.02,solana,1.6300276156994404,0.7090353193321255,0.12612730615821435,2.652299255234002,0.5034013605442177,1.4728337967800629,468
0.015,0.005,0.03,portfolio,2.847747760026006,0.7404843002654153,0.04073840222226599,8.534820243512023,0.5501113585746102,1.9933504642900393,468
0.015,0.005,0.03,bitcoin,2.1993286291861667,0.44529606487462714,0.030434566613293097,7.207469580671716,0.5265700483091788,1.8553473424404712,468
0.015,0.005,0.03,ethereum,2.3178899007149365,0.9772429048287514,0.06791406953803984,6.530318348072962,0.5396825396825397,1.7427098983512563,468
0.015,0.005,0.03,binancecoin,1.4496625312086042,0.7484313121129607,0.11517034020497272,3.0477022366694038,0.5123042505592841,1.4892184047847676,468
0.015,0.005,0.03,solana,1.6385353826183207,0.7139147129186563,0.12612730615821435,2.6685548186565375,0.5034013605442177,1.4755287718522563,468
0.015,0.005,0.05,portfolio,2.8782666544485047,0.751970994553838,0.04058715546101904,8.684446010660857,0.5523385300668151,2.0101990962621796,468
0.015,0.005,0.05,bitcoin,2.209311874379423,0.44872543486417826,0.0314653122357837,7.0208511175785295,0.5265700483091788,1.8634893666354,468
0.015,0.005,0.05,ethereum,2.33349508842934,0.9883954026920931,0.06791406953803988,6.594788676178832,0.5396825396825397,1.7495088701867418,468
0.015,0.005,0.05,binancecoin,1.4759472171219927,0.7685831748263914,0.11517034020497356,3.120310722087758,0.5190156599552572,1.5003242139602575,468
0.015,0.005,0.05,solana,1.6577394714862523,0.7255328365057216,0.12612730615821435,2.7071745165963637,0.5034013605442177,1.4821451903151117,468
0.015,0.005,0.08,portfolio,2.904046139977218,0.7590903279598153,0.04073805881114901,8.724852274865986,0.5523385300668151,2.024421849850471,468
0.015,0.005,0.08,bitcoin,2.2296931860370233,0.45087492343676683,0.03145180182058251,7.0548693250942005,0.5265700483091788,1.8712375306222078,468
0.015,0.005,0.08,ethereum,2.3420846856298136,0.9929103012469851,0.06857508286748124,6.557020881594124,0.5396825396825397,1.7530017334528791,468
0.015,0.005,0.08,binancecoin,1.495041599446408,0.7830070031536416,0.11517034020497238,3.1720465014126247,0.5190156599552572,1.5093836408847707,468
0.015,0.005,0.08,solana,1.6707111357343747,0.7329763498430015,0.1266851702796972,2.7198245284130973,0.5056689342403629,1.4870401601073593,468
0.015,0.005,0.12,portfolio,2.91448786571206,0.7644064743714418,0.04043521588918049,8.844708187988866,0.5523385300668151,2.0297257772377173,468
0.015,0.005,0.12,bitcoin,2.2252368180395745,0.45083060287316856,0.03145180182058251,7.054230298336733,0.5265700483091788,1.8694457865910152,468
0.015,0.005,0.12,ethereum,2.346246977786664,0.9976365398927163,0.06857508286748065,6.5840008482136,0.5396825396825397,1.7557164154447764,468
0.015,0.005,0.12,binancecoin,1.5087324210488156,0.7963350321373095,0.11307994472634021,3.2791993965501636,0.5190156599552572,1.5155965635703215,468
0.015,0.005,0.12,solana,1.6774176562779342,0.7365794939166963,0.1255801049528914,2.7557391874546537,0.5034013605442177,1.4893949395435861,468
0.02,0.005,0.0,portfolio,2.9360423548657564,0.771965849913925,0.0404352158891805,8.922089729905993,0.5545657015590201,2.0414974101903534,468
0.02,0.005,0.0,bitcoin,2.2371360025700575,0.45345307925783174,0.03145180182058251,7.092026432372087,0.5265700483091788,1.8771667633062967,468
0.02,0.005,0.0,ethereum,2.3606215135744804,1.0053699468268347,0.0683952206781244,6.645514112020958,0.5396825396825397,1.7622444486914228,468
0.02,0.005,0.0,binancecoin,1.534898235153331,0.815861511587312,0.11247224778696473,3.368077631637825,0.5190156599552572,1.5260273258869015,468
0.02,0.005,0.0,solana,1.6790054976726718,0.737775935401541,0.1255801049528914,2.7597150189439894,0.504524886877828,1.4903120192769033,468
0.02,0.005,0.01,portfolio,2.7852160891525526,0.7187263085087092,0.041048042579925496,8.248792276578913,0.5545657015590201,1.9648815834729974,468
0.02,0.005,0.01,bitcoin,2.170720141780385,0.4364655441709453,0.031465312235783964,6.843693928104174,0.5265700483091788,1.8407102351756122,468
0.02,0.005,0.01,ethereum,2.2966260205072873,0.9615903943919881,0.06773407970414294,6.45666241979271,0.5374149659863946,1.7319549154556608,468
0.02,0.005,0.01,binancecoin,1.3859666332908072,0.7019136866512823,0.11448720188690857,2.895782788328392,0.5123042505592841,1.463258160882329,468
0.02,0.005,0.01,solana,1.6109343585269607,0.6982948319385722,0.12730126332064018,2.592313458857842,0.502262443438914,1.4669915196020262,468
0.02,0.005,0.02,portfolio,2.8352683276197865,0.7365048968565262,0.0407442861046126,8.492844376805293,0.5545657015590201,1.9889468985192416,468
0.02,0.005,0.02,bitcoin,2.1953299637307864,0.44305569111408283,0.031465312235783756,6.939008859408193,0.5241545893719807,1.8546971925466331,468
0.02,0.005,0.02,ethereum,2.3219165330993343,0.9806764569955162,0.0677340797041438,6.567590669896311,0.5396825396825397,1.7447397762030517,468
0.02,0.005,0.02,binancecoin,1.4296640309497217,0.7338452281825909,0.11448720188690889,3.012776814345259,0.5145413870246085,1.480520289407299,468
0.02,0.005,0.02,solana,1.6360810794001313,0.712334433082908,0.12612730615821435,2.663292501893482,0.504524886877828,1.4751835935102513,468
0.02,0.005,0.03,portfolio,2.8644199577938787,0.7455319740084918,0.04073840222226591,8.58644679474476,0.5523385300668151,2.000509531438677,468
0.02,0.005,0.03,bitcoin,2.201107670652715,0.44510805837817924,0.03145180182058257,6.971645160708123,0.5265700483091788,1.8565046078874106,468
0.02,0.005,0.03,ethereum,2.3296348805859077,0.9847406967972403,0.0683952206781239,6.5274350391809595,0.5396825396825397,1.7478040264828787,468
0.02,0.005,0.03,binancecoin,1.4656122847462907,0.7599856663871976,0.1145640755558332,3.105729058655207,0.5123042505592841,1.4953919392545985,468
0.02,0.005,0.03,solana,1.643836637989668,0.7162453623941527,0.12612730615821435,2.676311774045068,0.504524886877828,1.4769847852860278,468
0.02,0.005,0.05,portfolio,2.891541398435811,0.755987486545519,0.04058715546101928,8.725559692749947,0.5545657015590201,2.0172777462002456,468
0.02,0.005,0.05,bitcoin,2.215145375052986,0.45003328701494594,0.0314653122357837,7.039708854686,0.5265700483091788,1.8673173634721527,468
0.02,0.005,0.05,ethereum,2.3420535910677196,0.9929581910956182,0.06773407970414315,6.638711407851335,0.5396825396825397,1.753171134671147,468
0.02,0.005,0.05,binancecoin,1.4887108645962155,0.7778012763849056,0.11456407555583316,3.1700843581838236,0.5190156599552572,1.5053558323983804,468
0.02,0.005,0.05,solana,1.6607808078837365,0.7269098212485141,0.12612730615821435,2.7117437733216168,0.504524886877828,1.4836680279318972,468
0.02,0.005,0.08,portfolio,2.9134366650084482,0.7620815142318109,0.04073805881114921,8.755304399148462,0.5545657015590201,2.0296563146015725,468
0.02,0.005,0.08,bitcoin,2.2355679910994497,0.4521847160609891,0.03145180182058251,7.073750229872381,0.5265700483091788,1.8751017190106396,468
0.02,0.005,0.08,ethereum,2.350636499569216,0.9972117769300581,0.06839522067812451,6.598885162779966,0.5396825396825397,1.7569073007130933,468
0.02,0.005,0.08,binancecoin,1.5054234823143406,0.7909181575906943,0.1145640755558329,3.2172763896687293,0.5190156599552572,1.5132231962710998,468
0.02,0.005,0.08,solana,1.668987070496073,0.7317928592946188,0.1266851702796972,2.7159210644208147,0.5067873303167421,1.486783320374766,468
0.02,0.005,0.12,portfolio,2.9235205698245545,0.7673648480358781,0.0404352158891805,8.875009766585729,0.5545657015590201,2.034931706673509,468
0.02,0.005,0.12,bitcoin,2.231097486174807,0.4521403554865364,0.03145180182058251,7.073110892547542,0.5265700483091788,1.873298319297966,468
0.02,0.005,0.12,ethereum,2.356396182877583,1.0033011611084879,0.06839522067812331,6.633698030266116,0.5396825396825397,1.760357356028315,468
0.02,0.005,0.12,binancecoin,1.5172951187260055,0.802911374142347,0.11247224778696546,3.3209230711484237,0.5190156599552572,1.5188033541836183,468
0.02,0.005,0.12,solana,1.6756938502661207,0.7353935426959839,0.1255801049528914,2.7517969677424814,0.504524886877828,1.4891393274238682,468
0.03,0.005,0.0,portfolio,2.941377930862737,0.7739479187608698,0.04043521588918054,8.942353950270215,0.5545657015590201,2.043947373186155,468
0.03,0.005,0.0,bitcoin,2.2371360025700575,0.45345307925783174,0.03145180182058251,7.092026432372087,0.5265700483091788,1.8771667633062967,468
0.03,0.005,0.0,ethereum,2.3625685260214415,1.0069094089987112,0.06862194741754953,6.632317456499057,0.5384615384615384,1.7630514790137004,468
0.03,0.005,0.0,binancecoin,1.535930625919754,0.816571646909559,0.11246660203335725,3.3708281135412372,0.5190156599552572,1.5266547678375728,468
0.03,0.005,0.0,solana,1.6888828219876266,0.743573184200891,0.1255801049528914,2.7789616844313807,0.504524886877828,1.4937307983841825,468
0.03,0.005,0.01,portfolio,2.80712005969506,0.7273649146796741,0.04104804257992536,8.33694711790265,0.5545657015590201,1.9754790521858607,468
0.03,0.005,0.01,bitcoin,2.179584711313559,0.44009096431542183,0.03248146601968437,6.680414141657462,0.5265700483091788,1.8462538011984957,468
0.03,0.005,0.01,ethereum,2.305646314092546,0.9687266223938549,0.06796096734692687,6.476502033704605,0.5384615384615384,1.736079428380165,468
0.03,0.005,0.01,binancecoin,1.40604407883085,0.7178685627389474,0.11409014617749696,2.964647108802046,0.5123042505592841,1.4715305515833246,468
0.03,0.005,0.01,solana,1.6238903925712878,0.7057982466784909,0.12730126332064018,2.617143587214258,0.502262443438914,1.4712496553337102,468
0.03,0.005,0.02,portfolio,2.8589371299123654,0.745144046621665,0.04059237141712139,8.61335702538277,0.5545657015590201,2.0013575508742996,468
0.03,0.005,0.02,bitcoin,2.2067431529688077,0.44675057168468,0.032481466019684026,6.773611150417792,0.5241545893719807,1.862105783623724,468
0.03,0.005,0.02,ethereum,2.3229859098357344,0.9819670893020271,0.06796096734692776,6.553123101555437,0.5384615384615384,1.7445948255571861,468
0.03,0.005,0.02,binancecoin,1.4570702045527713,0.755213234085051,0.11378644961047835,3.1095452580536116,0.5167785234899329,1.492678619710492,468
0.03,0.005,0.02,solana,1.6486359173194394,0.7196462186505084,0.12558010495289146,2.699332924940909,0.504524886877828,1.4793371599872778,468
0.03,0.005,0.03,portfolio,2.884737420917405,0.7527156820802405,0.040586486602960346,8.692215319810753,0.5523385300668151,2.0122950323611657,468
0.03,0.005,0.03,bitcoin,2.217382479842338,0.4490641931930508,0.03145180182058257,7.028754350935849,0.5265700483091788,1.866315277471968,468
0.03,0.005,0.03,ethereum,2.334541956400623,0.9881732403486412,0.06862194741754903,6.525489934805567,0.5384615384615384,1.7496248049653018,468
0.03,0.005,0.03,binancecoin,1.482922884055746,0.7724264643942627,0.11386338411352954,3.1700891657419668,0.5145413870246085,1.503168419347852,468
0.03,0.005,0.03,solana,1.6577982518920351,0.7247471665688026,0.12558010495289146,2.7163515148278092,0.504524886877828,1.4826925337561363,468
0.03,0.005,0.05,portfolio,2.90181739417359,0.7601314949197977,0.0404352158891805,8.800879624027605,0.5545657015590201,2.0223741394977184,468
0.03,0.005,0.05,bitcoin,2.2151765384912028,0.4498266195627951,0.03248146601968433,6.816591643229591,0.5265700483091788,1.8666811316199645,468
0.03,0.005,0.05,ethereum,2.3487329107045523,0.9972192363593919,0.06796096734692642,6.641093312025775,0.5384615384615384,1.7557986793508158,468
0.03,0.005,0.05,binancecoin,1.4924044290810674,0.7822362430008378,0.1138633841135299,3.2056647838300996,0.5190156599552572,1.5075263083683954,468
0.03,0.005,0.05,solana,1.6749836498714346,0.7352694429142028,0.12558010495289146,2.7513843758811527,0.504524886877828,1.4886990413823296,468
0.03,0.005,0.08,portfolio,2.9198512641208816,0.7644990342303752,0.04073805881114911,8.779898816699184,0.5545657015590201,2.0326633261648515,468
0.03,0.005,0.08,bitcoin,2.2355679910994497,0.4521847160609891,0.03145180182058251,7.073750229872381,0.5265700483091788,1.8751017190106396,468
0.03,0.005,0.08,ethereum,2.352587832766997,0.9987449763203555,0.06862194741754968,6.585823361696549,0.5384615384615384,1.7577134568166837,468
0.03,0.005,0.08,binancecoin,1.5101734627866854,0.7944050868337609,0.11386338411353014,3.2496703105975344,0.5190156599552572,1.515439150989739,468
0.03,0.005,0.08,solana,1.6772861356722923,0.7366367557937588,0.1266851702796972,2.7318897319269544,0.5067873303167421,1.4895237170070872,468
0.03,0.005,0.12,portfolio,2.928862354279396,0.7693418299131594,0.04043521588918054,8.895246247325066,0.5545657015590201,2.0373743574508647,468
0.03,0.005,0.12,bitcoin,2.231097486174807,0.4521403554865364,0.03145180182058251,7.073110892547542,0.5265700483091788,1.873298319297966,468
0.03,0.005,0.12,ethereum,2.3583436927219616,1.0048390351358067,0.06862194741755058,6.620535547743722,0.5384615384615384,1.7611635684241524,468
0.03,0.005,0.12,binancecoin,1.5183256214152396,0.8036164450089867,0.11246660203335607,3.3236612566048684,0.5190156599552572,1.5194248130662888,468
