date,btc,eth,sleeve
2026-03-19,-0.00011516734949375887,-0.00011686948834643986,-0.00011601841892009936
2026-03-20,-4.298498397015958e-05,-0.00023516631547950158,-0.00013907564972483058
2026-03-21,-4.220580322381437e-05,-0.0008616892670067419,-0.00045194753511527817
2026-03-22,-0.0003378095194891463,-8.696005468221112e-05,-0.00021238478708567873
2026-03-23,7.943245379659651e-05,-2.1145591538344466e-05,2.9143431129126023e-05
2026-03-24,-4.78707130349943e-05,-5.428016341616962e-05,-5.1075438225581956e-05
2026-03-25,0.00013834543347129014,-5.8283991467414e-05,4.003072100193807e-05
2026-03-26,-0.00011622541046925046,8.169641209602739e-05,-1.7264499186611537e-05
2026-03-27,2.2961661280222115e-05,-0.0004002265572738227,-0.0001886324479968003
2026-03-28,-0.0003368506979687371,-0.0003485295444573796,-0.00034269012121305835
2026-03-29,-2.8809706107963337e-05,0.0001988389909967509,8.501464244439378e-05
2026-03-30,-6.860442767351848e-05,-0.00027758404373580533,-0.0001730942357046619
2026-03-31,6.972272381011511e-06,-9.47298575171712e-05,-4.387879256807984e-05
2026-04-01,-0.00033993037915612263,0.00034454812715441235,2.308873999144859e-06
2026-04-02,-2.536548429910915e-05,-0.0005980054492807572,-0.00031168546678993317
2026-04-03,-2.360435971393444e-05,-0.00014077868151348845,-8.219152061371144e-05
2026-04-04,-1.752541588097667e-05,0.00011744341701248724,4.995900056575529e-05
2026-04-05,0.00016356932648931748,-0.00012103863015347838,2.126534816791955e-05
2026-04-06,-6.425630124075131e-05,-0.00010337063013180072,-8.381346568627602e-05
2026-04-07,-0.00031988804662394033,-0.00026206755236396056,-0.0002909777994939504
2026-04-08,0.0003135272518121725,0.0003393416782764306,0.00032643446504430153
2026-04-09,6.204746235926283e-05,3.79587002423875e-05,5.0003081300825164e-05
2026-04-10,0.00012069417941096286,4.5573517511621906e-05,8.313384846129239e-05
2026-04-11,-0.0003868959253021685,-0.00022904203513041674,-0.0003079689802162926
2026-04-12,-0.0002233721545340581,-2.566331910518559e-05,-0.00012451773681962185
2026-04-13,-4.2702511132535594e-05,-0.0010888387718529888,-0.0005657706414927622
2026-04-14,-0.00032659322070710436,0.00029440811468798574,-1.609255300955931e-05
2026-04-15,-0.00015342728886718831,-5.978594201504429e-05,-0.0001066066154411163
2026-04-16,-7.238196947584975e-05,-0.00015075551798873754,-0.00011156874373229365
2026-04-17,-0.0009633270731527367,-9.99612870940307e-05,-0.0005316441801233837
2026-04-18,-0.00010452383648323213,-7.04863701020747e-05,-8.750510329265341e-05
2026-04-19,-0.00013859822866741877,-0.00042950975838700013,-0.00028405399352720944
2026-04-20,-0.00026231242274830035,-0.00018989068983411942,-0.00022610155629120988
2026-04-21,-0.00023600614687006627,-0.00028724178381586446,-0.0002616239653429654
2026-04-22,-0.0002467313535122884,9.830329789162572e-05,-7.421402781033133e-05
2026-04-23,-0.00013116803097011393,5.980249194576624e-05,-3.5682769512173845e-05
2026-04-24,-0.00021950700139119271,-0.00033989421581913175,-0.0002797006086051622
2026-04-25,-0.00020552321305174857,-9.286453615668918e-05,-0.00014919387460421887
2026-04-26,2.9093874853402105e-05,-0.0002006414603323005,-8.57737927394492e-05
2026-04-27,-0.00029422309128893033,-0.0001520367873045556,-0.00022312993929674295
2026-04-28,7.68131561806569e-06,-0.00047539998814181034,-0.00023385933626187232
2026-04-29,-0.00022451414440469793,0.0002118986782270554,-6.3077330888212615e-06
2026-04-30,8.734029532001824e-05,-0.0003682930976925191,-0.00014047640118625045
2026-05-01,-0.0002775686211568265,-0.0001724197248630368,-0.00022499417300993164
2026-05-02,-0.00023903513360403286,-0.00013020606730868077,-0.00018462060045635681
2026-05-03,5.661116554920138e-05,4.163145863606675e-05,4.9121312092634064e-05
2026-05-04,-0.00011729297584856937,9.490787375008956e-05,-1.11925510492399e-05
2026-05-05,-8.732612103212381e-05,-0.0001483817184605424,-0.0001178539197463331
2026-05-06,-0.00016878157141158245,-0.0002164949833674471,-0.00019263827738951475
2026-05-07,-0.0003288850987668766,-0.00023840517680621988,-0.00028364513778654824
2026-05-08,-0.00012880854070491246,-0.0002673673497329831,-0.00019808794521894777
2026-05-09,2.7256649344662328e-05,0.00020831509741113787,0.0001177858733779001
2026-05-10,-0.00010542313892708291,0.00022596291447119624,6.026988777205666e-05
2026-05-11,0.00024004947771859446,0.00010954228283550972,0.0001747958802770521
2026-05-12,8.561017586066577e-06,-4.078664708474887e-05,-1.6112814749341145e-05
2026-05-13,-0.0001432631763193744,2.459802746373573e-05,-5.933257442781934e-05
2026-05-14,0.00024009922822219092,0.00014438408168176354,0.00019224165495197723
2026-05-15,-0.00011446501390840029,-0.00012145543044845406,-0.00011796022217842717
2026-05-16,3.171337552818921e-05,0.00017791128770081784,0.00010481233161450353
2026-05-17,-0.00018953374499879435,-0.0005610796883877288,-0.00037530671669326154
2026-05-18,0.00025040718739086516,2.1316094209570243e-05,0.0001358616408002177
2026-05-19,4.09271886825632e-05,0.0001027270221812807,7.182710543192196e-05
2026-05-20,0.00021633471561966478,3.8862196443329744e-05,0.00012759845603149727
2026-05-21,-0.00010000989917576414,6.80193545992996e-05,-1.599527228823227e-05
2026-05-22,4.406057077469789e-05,0.00014360330558800305,9.383193818135047e-05
2026-05-23,8.527427718719405e-05,0.00010261157758752041,9.394292738735723e-05
2026-05-24,0.0002294851688202841,0.00022379902521262396,0.00022664209701645402
2026-05-25,2.566536084136212e-05,0.00012052330376820578,7.309433230478395e-05
2026-05-26,-3.4829886097311046e-06,-6.209978041510255e-05,-3.2791384512416825e-05
2026-05-27,0.0002686716645642364,7.066668628573399e-05,0.0001696691754249852
2026-05-28,0.00012171020922668155,5.750630645615723e-06,6.373041993614864e-05
2026-05-29,0.00025519126577850873,0.00031023749372278677,0.00028271437975064775
2026-05-30,6.0169022497152246e-05,-2.886659538689385e-05,1.5651213555129197e-05
2026-05-31,-3.113864483509806e-05,5.314961534041227e-05,1.1005485252657108e-05
2026-06-01,0.00015980998644694045,0.00013929132582947735,0.0001495506561382089
2026-06-02,-0.0005454214400479291,-0.0005434965460690816,-0.0005444589930585054
2026-06-03,0.00010999896337208931,2.1587463542085753e-05,6.579321345708753e-05
2026-06-04,5.005466478972994e-05,0.0002060074754200415,0.0001280310701048857
2026-06-05,-0.0001834219593224437,-0.0009743241875081237,-0.0005788730734152837
2026-06-06,0.00013414677110776352,-0.00012973293056885174,2.206920269455894e-06
2026-06-07,-0.00015451062156586368,-0.0002315959056927229,-0.0001930532636292933
2026-06-08,-1.4658515571896591e-05,-0.0003133070350490783,-0.00016398277531048746
2026-06-09,0.00011305766776496798,-0.000203635312393861,-4.528882231444651e-05
2026-06-10,-0.0002752380884265543,-0.00024361364994753847,-0.00025942586918704637
2026-06-11,7.967227250589746e-05,-3.402115319179281e-05,2.2825559657052326e-05
2026-06-12,4.2425246497244174e-05,-0.00014874384954243256,-5.315930152259419e-05
2026-06-13,4.848289819497439e-05,-0.00010324233659060042,-2.7379719197813012e-05
2026-06-14,-0.00019008932749983536,-0.00012965605598309034,-0.00015987269174146286
2026-06-15,-1.3287520209012094e-05,-0.0006917769177296725,-0.0003525322189693423
2026-06-16,-0.0002397507734992018,-0.0001718329180291796,-0.0002057918457641907
2026-06-17,-0.00010753829839081904,1.9326777517997134e-05,-4.4105760436410955e-05
2026-06-18,5.2326584586411796e-05,0.00012290637970468866,8.761648214555023e-05
2026-06-19,5.485973425964318e-06,-5.328261794929371e-05,-2.3898322261664694e-05
2026-06-20,-8.758838608379594e-05,7.170720492742438e-05,-7.940590578185783e-06
2026-06-21,0.0001821383031234684,-0.00017568882762225278,3.224737750607805e-06
2026-06-22,2.7354111259171e-05,0.000128277146838834,7.78156290490025e-05
2026-06-23,0.00011676675778145643,-0.00014480555742028083,-1.40193998194122e-05
2026-06-24,-0.00017270436690400398,-3.0487724182275326e-06,-8.787656966111576e-05
2026-06-25,-0.0007523046818074351,-0.0005758082759356108,-0.000664056478871523
2026-06-26,0.00011581454840961229,-0.0003436205393048481,-0.00011390299544761791
2026-06-27,0.00013215753863436074,1.746932422490586e-05,7.48134314296333e-05
2026-06-28,1.2636626445273136e-05,-0.00021054113824507122,-9.895225589989905e-05
2026-06-29,0.00024822652310592115,-7.915829524226723e-05,8.453411393182696e-05
2026-06-30,-0.001707123637610731,-0.0016330790262546525,-0.0016701013319326916
