sl,ee,tp,scope,n_intrabar_sl,n_intrabar_tp,sharpe,total_return,max_drawdown,calmar,win_rate,profit_factor,n_bars
0.01,0.015,0.0,portfolio,527,326,2.6053390974244293,0.6228384226196335,0.03683954361997069,8.08511489893375,0.48997772828507796,1.9015407181054784,468
0.01,0.015,0.0,bitcoin,-1,-1,1.7505385646641953,0.3342979170832512,0.040604012227936095,4.137586859460358,0.4393203883495146,1.65788537745931,468
0.01,0.015,0.0,ethereum,-1,-1,1.9282193289154446,0.6453019322513798,0.05731750512245176,5.364761009312765,0.3795454545454545,1.6835489293965658,468
0.01,0.015,0.0,binancecoin,-1,-1,1.847298580598184,1.0733534118285468,0.12416083020962464,3.8729461932582754,0.45964125560538116,1.6837998820039985,468
0.01,0.015,0.0,solana,-1,-1,1.2448637863211443,0.43416352724564855,0.1133876425235887,1.889887109652391,0.35665914221218964,1.4009407208253735,468
0.01,0.015,0.01,portfolio,991,743,-5.188419288633034,-0.15018376121963783,0.15018376121963783,-0.558629825038827,0.3611111111111111,0.3606239658087275,468
0.01,0.015,0.01,bitcoin,-1,-1,-2.7078860225918264,-0.15036440443951737,0.15036440443951737,-0.5586560879419196,0.37987012987012986,0.49716620503792774,468
0.01,0.015,0.01,ethereum,-1,-1,-3.863976304849659,-0.15159405316688968,0.15159405316688968,-0.5588350026924702,0.25,0.25494153943491804,468
0.01,0.015,0.01,binancecoin,-1,-1,-1.9082046509493018,-0.1485761981571555,0.150847421004136,-0.5499888904911473,0.44649446494464945,0.6633736840964103,468
0.01,0.015,0.01,solana,-1,-1,-4.538656246339923,-0.1524170817207362,0.1524170817207362,-0.558954892155565,0.18446601941747573,0.1673557811976841,468
0.01,0.015,0.02,portfolio,982,712,-1.4714546237263422,-0.08068358357110672,0.09124919322246809,-0.4853455574832579,0.40089086859688194,0.787557493070149,468
0.01,0.015,0.02,bitcoin,-1,-1,0.2684030842901186,0.02471412647731097,0.08211002506501137,0.16115705680630252,0.39416058394160586,1.0598921161333066,468
0.01,0.015,0.02,ethereum,-1,-1,-2.527466733951348,-0.15305226986438047,0.15305226986438047,-0.5590474950923829,0.25170068027210885,0.5072377484957646,468
0.01,0.015,0.02,binancecoin,-1,-1,-0.18551642430224533,-0.038812489012369,0.15062897429829136,-0.14001187970746454,0.36926605504587157,0.9654284094981335,468
0.01,0.015,0.02,solana,-1,-1,-3.423278320337318,-0.1513792253773616,0.1513792253773616,-0.5588037272736476,0.1724137931034483,0.32327072031695275,468
0.01,0.015,0.03,portfolio,966,648,0.4246813934385963,0.03369597537978186,0.045686155349529696,0.3941055714861967,0.4142538975501114,1.0777245395032813,468
0.01,0.015,0.03,bitcoin,-1,-1,0.9153119455669544,0.11538586849670796,0.05035205784422369,1.2027977951211262,0.39172749391727496,1.246814747685051,468
0.01,0.015,0.03,ethereum,-1,-1,-0.2910682534384586,-0.03912383700738109,0.10096523338691157,-0.21057346137471106,0.2733485193621868,0.945373548318506,468
0.01,0.015,0.03,binancecoin,-1,-1,1.0523089049228331,0.2349148865850279,0.09264129021286734,1.2987986849292308,0.3887640449438202,1.2399334213219422,468
0.01,0.015,0.03,solana,-1,-1,-1.9158288190381003,-0.1500292039669544,0.1507738027083257,-0.5558486678593418,0.21509433962264152,0.6513843937822921,468
0.01,0.015,0.05,portfolio,860,559,1.6575164094610955,0.20250329485050944,0.03769495018329766,2.7693980754770267,0.4365256124721604,1.3827463167750038,468
0.01,0.015,0.05,bitcoin,-1,-1,1.0422495085378534,0.16339167918124775,0.047026647166703905,1.805422556638026,0.41119221411192214,1.317789959278545,468
0.01,0.015,0.05,ethereum,-1,-1,1.0050271552867704,0.17638301654724686,0.1014574851366677,0.9009649910382485,0.296127562642369,1.2533186645426144,468
0.01,0.015,0.05,binancecoin,-1,-1,1.6015266480725145,0.4879197394723638,0.11923058450476168,2.0010770906426703,0.40582959641255606,1.448977940346853,468
0.01,0.015,0.05,solana,-1,-1,0.056168025947474026,0.00235630235771378,0.0931393067942092,0.013614972170437476,0.25733634311512416,1.0112421259339088,468
0.01,0.015,0.08,portfolio,768,466,2.2342554765778218,0.35545401245344066,0.03636965725248287,4.892495791473952,0.44988864142538976,1.6160543885183754,468
0.01,0.015,0.08,bitcoin,-1,-1,1.3879247804805726,0.2550212456652634,0.04702664716670391,2.766679071703387,0.4199029126213592,1.5051303677170962,468
0.01,0.015,0.08,ethereum,-1,-1,1.434382951266626,0.3535643595589788,0.125302850789808,1.4130074486235404,0.325,1.447132724446508,468
0.01,0.015,0.08,binancecoin,-1,-1,1.765864680249488,0.7184922086853136,0.10156701388503027,3.332761159746956,0.4260089686098655,1.587907652644719,468
0.01,0.015,0.08,solana,-1,-1,0.6429570891988342,0.11489789882182633,0.08569324685679151,0.7038300315357636,0.27539503386004516,1.1488676566099651,468
0.01,0.015,0.12,portfolio,681,418,2.5492273938354324,0.48866410506397195,0.032291840329046195,7.398872238254725,0.46547884187082406,1.8326381070039024,468
0.01,0.015,0.12,bitcoin,-1,-1,1.4683508417266677,0.33262205515970766,0.04702664716670378,3.5556963321668533,0.4223300970873786,1.637908308255289,468
0.01,0.015,0.12,ethereum,-1,-1,1.7386071318607303,0.4817778960694348,0.10997428180379815,2.1444467782503,0.3431818181818182,1.5853290955614427,468
0.01,0.015,0.12,binancecoin,-1,-1,1.7919811970889583,0.7859261253921164,0.11661440075187401,3.1430838741620093,0.4304932735426009,1.6112462927188296,468
0.01,0.015,0.12,solana,-1,-1,1.3636632936286102,0.3353479730801687,0.06806178864367673,2.475654656288144,0.3047404063205418,1.3802932443270441,468
0.015,0.015,0.0,portfolio,449,241,2.870180063899279,0.7395830882993868,0.03765046382733659,9.224830352134628,0.49665924276169265,1.9980526804200227,468
0.015,0.015,0.0,bitcoin,-1,-1,1.9760047180092883,0.3861573631867019,0.04972519354285558,3.865877597822136,0.4854368932038835,1.73455663265596,468
0.015,0.015,0.0,ethereum,-1,-1,2.0171972161720744,0.7161438044818262,0.06429493450654468,5.249455151091097,0.4409090909090909,1.6677142366033173,468
0.015,0.015,0.0,binancecoin,-1,-1,1.9327943568909416,1.1656248024516178,0.11637770102331792,4.433822707977997,0.49551569506726456,1.7128310554928718,468
0.015,0.015,0.0,solana,-1,-1,1.6708388168844122,0.669926433907557,0.11411993188905567,2.7865033665245407,0.4221218961625282,1.515861428979453,468
0.015,0.015,0.01,portfolio,989,724,-4.309672158248718,-0.14938817367582258,0.14938817367582258,-0.5585142215020014,0.4307228915662651,0.4118754770703148,468
0.015,0.015,0.01,bitcoin,-1,-1,-2.1786962461242454,-0.15258042758800472,0.15258042758800472,-0.5589786997327194,0.45569620253164556,0.5572628784650662,468
0.015,0.015,0.01,ethereum,-1,-1,-3.111538091345089,-0.14623099650936566,0.15009925828405044,-0.5436746064854574,0.31666666666666665,0.21270191240508562,468
0.015,0.015,0.01,binancecoin,-1,-1,-1.5832616151348835,-0.14849240038809763,0.1515988782329576,-0.5469420932227282,0.5458015267175572,0.6944063971889107,468
0.015,0.015,0.01,solana,-1,-1,-3.6489511169144655,-0.15358847201021109,0.15358847201021109,-0.5591257186044487,0.28421052631578947,0.22343898357154365,468
0.015,0.015,0.02,portfolio,966,680,-0.4638539776174134,-0.03166685249423695,0.08666124312443126,-0.1982195171430735,0.46547884187082406,0.925323195727227,468
0.015,0.015,0.02,bitcoin,-1,-1,0.6126768660983731,0.0703142456561876,0.0652359247904509,0.5712701838970778,0.48175182481751827,1.143387641720476,468
0.015,0.015,0.02,ethereum,-1,-1,-2.0509838430338907,-0.13906048207771304,0.15023077492233317,-0.5156058403303361,0.35398230088495575,0.5442232510977831,468
0.015,0.015,0.02,binancecoin,-1,-1,0.5756619207959529,0.11244363550846193,0.14827588582926804,0.39828469424948404,0.4594594594594595,1.1140395523091453,468
0.015,0.015,0.02,solana,-1,-1,-2.6756124068265597,-0.1530334618038759,0.1530334618038759,-0.5590447521477018,0.2743362831858407,0.424280984436825,468
0.015,0.015,0.03,portfolio,928,618,1.072319423895645,0.10181728453930816,0.04626223077731052,1.158540567083863,0.47438752783964366,1.2094702965632003,468
0.015,0.015,0.03,bitcoin,-1,-1,1.350682440951804,0.19894482790741463,0.04972519354285522,2.0639709269971367,0.4793187347931874,1.3814345987941774,468
0.015,0.015,0.03,ethereum,-1,-1,-0.022632850865456265,-0.00841525359754769,0.11383649553250413,-0.03988287169540913,0.38724373576309795,0.9958925667687455,468
0.015,0.015,0.03,binancecoin,-1,-1,1.4936456906184308,0.42161184930004136,0.13600245298002447,1.53347095389263,0.4651685393258427,1.3562030008940062,468
0.015,0.015,0.03,solana,-1,-1,-1.7791292785477715,-0.14487214472300958,0.1547612146811746,-0.5222133318661398,0.3027027027027027,0.6376203821064507,468
0.015,0.015,0.05,portfolio,823,503,2.369221527586155,0.35166569042873785,0.03650299642464035,4.82602938288678,0.48997772828507796,1.5989870992067068,468
0.015,0.015,0.05,bitcoin,-1,-1,1.8368635815897523,0.31797116934029757,0.04972519354285581,3.223418626461344,0.48661800486618007,1.5990431931762634,468
0.015,0.015,0.05,ethereum,-1,-1,0.9591534979190656,0.1806048831071052,0.1026514117599355,0.9110152702083161,0.3804100227790433,1.2187007482988137,468
0.015,0.015,0.05,binancecoin,-1,-1,1.9922985669633495,0.7268313786122631,0.13023300666937626,2.6260018181798426,0.4730941704035874,1.5632285618359476,468
0.015,0.015,0.05,solana,-1,-1,1.0696242207419313,0.20775518525462688,0.12814442212711719,0.834893324848307,0.35891647855530473,1.220134357203812,468
0.015,0.015,0.08,portfolio,715,398,2.888510481805355,0.5524364499258749,0.025625398560919253,10.428115592669187,0.48106904231625836,1.8846950726858918,468
0.015,0.015,0.08,bitcoin,-1,-1,1.962772991875821,0.37062574148969696,0.0497251935428555,3.7208432913463136,0.48058252427184467,1.7345336080561118,468
0.015,0.015,0.08,ethereum,-1,-1,1.576133166657035,0.426944345504227,0.08715808074329263,2.420827971520134,0.39545454545454545,1.452151727223534,468
0.015,0.015,0.08,binancecoin,-1,-1,2.133131793909193,1.0227243833205897,0.11060171543952407,4.170692611864694,0.47757847533632286,1.7212100283137304,468
0.015,0.015,0.08,solana,-1,-1,1.598453905629596,0.4089167615072862,0.11351725406984241,1.7859174581459571,0.3656884875846501,1.3912082690287144,468
0.015,0.015,0.12,portfolio,603,341,3.1136567686715555,0.6855110023459023,0.027994243035441044,11.595403640125234,0.48552338530066813,2.07238489467981,468
0.015,0.015,0.12,bitcoin,-1,-1,1.7709528210687504,0.42365379554004856,0.0497251935428555,4.212959538298764,0.47815533980582525,1.7700380870742085,468
0.015,0.015,0.12,ethereum,-1,-1,2.0536812191414597,0.6428185743092529,0.06909211818529644,4.43511805583246,0.41818181818181815,1.6536486971566817,468
0.015,0.015,0.12,binancecoin,-1,-1,2.4001750020572064,1.274114587800368,0.1328616324169655,4.18804479321925,0.47757847533632286,1.8761260760056577,468
0.015,0.015,0.12,solana,-1,-1,1.5484980188027455,0.448508607921174,0.08909581589755092,2.4783978169414946,0.3724604966139955,1.3959663314950777,468
0.02,0.015,0.0,portfolio,380,199,2.988051914766919,0.7848942388392937,0.03834857407825866,9.546734000418684,0.5211581291759465,2.048197372346383,468
0.02,0.015,0.0,bitcoin,-1,-1,2.2610823858750586,0.4583144443352467,0.03838073642584419,5.869038740401007,0.5097087378640777,1.8806525457069525,468
0.02,0.015,0.0,ethereum,-1,-1,1.9795490057326353,0.7081471520686353,0.0771653215754353,4.330363228168526,0.46485260770975056,1.63671302195681,468
0.02,0.015,0.0,binancecoin,-1,-1,1.9334958368471848,1.1705639424590961,0.09863787887521473,5.250101391634872,0.5112107623318386,1.7075718741274784,468
0.02,0.015,0.0,solana,-1,-1,1.8036468123998635,0.7607449199685843,0.11654907240457613,3.0555360171308763,0.45045045045045046,1.5514602757866438,468
0.02,0.015,0.01,portfolio,960,731,-3.277439575432541,-0.13657446153626018,0.1418758443948659,-0.5358658056354987,0.5386416861826698,0.532781965842032,468
0.02,0.015,0.01,bitcoin,-1,-1,-1.3658805691099964,-0.12419172026872571,0.14533058884019112,-0.4741924255757479,0.5620437956204379,0.7325723038786399,468
0.02,0.015,0.01,ethereum,-1,-1,-2.66813012838105,-0.15005791907767652,0.15321776827388214,-0.5470911441524192,0.4067796610169492,0.2597227264031683,468
0.02,0.015,0.01,binancecoin,-1,-1,-1.150418791374871,-0.12462521464286014,0.1549487525094161,-0.446359484208248,0.6045627376425855,0.7587949234587291,468
0.02,0.015,0.01,solana,-1,-1,-3.3854338330951124,-0.15163932223474208,0.15163932223474208,-0.5588415940932477,0.273972602739726,0.14949295483815783,468
0.02,0.015,0.02,portfolio,940,666,-0.005811321130425436,-0.0018107906136500818,0.08163320384615416,-0.011949168458456916,0.5167037861915368,0.9990083508635023,468
0.02,0.015,0.02,bitcoin,-1,-1,0.6342974145979362,0.07740382720519956,0.06555464756212627,0.6248420610781218,0.5158150851581509,1.152255910069241,468
0.02,0.015,0.02,ethereum,-1,-1,-1.7994039198348866,-0.14155534019502902,0.15200119700793896,-0.5190770564003674,0.38392857142857145,0.5811339669395401,468
0.02,0.015,0.02,binancecoin,-1,-1,1.0774431872478836,0.24642741947871905,0.13531079539566818,0.930703003065741,0.5135135135135135,1.226116779006729,468
0.02,0.015,0.02,solana,-1,-1,-2.393499005282051,-0.15108527712688602,0.15108527712688602,-0.5587609454415804,0.30392156862745096,0.4369785481846452,468
0.02,0.015,0.03,portfolio,903,576,1.213230274405097,0.12383765394998347,0.04570387968904672,1.4196405609835059,0.4922048997772829,1.2440720687546312,468
0.02,0.015,0.03,bitcoin,-1,-1,1.2750042754312458,0.19696051482535282,0.06190000028367614,1.642137870023631,0.51338199513382,1.3636516503211442,468
0.02,0.015,0.03,ethereum,-1,-1,-0.2835436724208678,-0.04931720508715942,0.11483661299668192,-0.2339422187478103,0.4159090909090909,0.9506162833260322,468
0.02,0.015,0.03,binancecoin,-1,-1,1.9103203944067022,0.6138719662151864,0.12640684223812768,2.325710963892475,0.4966292134831461,1.4787986469857213,468
0.02,0.015,0.03,solana,-1,-1,-1.8662018151933175,-0.15035357220690293,0.15035357220690293,-0.5586545129423361,0.2845528455284553,0.5631063089817618,468
0.02,0.015,0.05,portfolio,792,487,2.016655967339922,0.25742790432013174,0.03635204542706834,3.611187061736725,0.48106904231625836,1.481195520204423,468
0.02,0.015,0.05,bitcoin,-1,-1,2.053113271157891,0.3713595814046129,0.04292659716432161,4.318097825338101,0.5206812652068127,1.7010373681825763,468
0.02,0.015,0.05,ethereum,-1,-1,0.7273589754433551,0.13847010038360508,0.09763516557235837,0.7407831075232828,0.41818181818181815,1.1571919770072876,468
0.02,0.015,0.05,binancecoin,-1,-1,2.0641865408955,0.8020473969703914,0.12683363147208093,2.9420999910483836,0.5,1.581764356533004,468
0.02,0.015,0.05,solana,-1,-1,-1.4482641368389448,-0.1364001468530328,0.15102125911723824,-0.5027502414947714,0.2962962962962963,0.6408626317019008,468
0.02,0.015,0.08,portfolio,640,359,3.1358808595643355,0.6075105565081207,0.02827809229007406,10.299027361098393,0.5011135857461024,1.9596398183231485,468
0.02,0.015,0.08,bitcoin,-1,-1,2.4156685829928737,0.515562595945811,0.030503111603168633,8.226287023613104,0.5097087378640777,2.0085849498240194,468
0.02,0.015,0.08,ethereum,-1,-1,1.4801077036452344,0.4039304329890441,0.07744592669108603,2.588109596851118,0.4308390022675737,1.4050095467055215,468
0.02,0.015,0.08,binancecoin,-1,-1,2.403064390908384,1.1539098032215485,0.11661790349834683,4.386776992302422,0.5022421524663677,1.7932636200321221,468
0.02,0.015,0.08,solana,-1,-1,1.5082712880363507,0.3977163883463388,0.12939475327804542,1.5269133866143498,0.40632054176072235,1.3536007641021277,468
0.02,0.015,0.12,portfolio,538,303,3.1680024720478492,0.7011960271425284,0.027627605877901567,11.989012259406884,0.512249443207127,2.060755736196494,468
0.02,0.015,0.12,bitcoin,-1,-1,2.1707757749242735,0.5377744298114708,0.03838073642584592,6.7941901594921355,0.5097087378640777,2.015469285116004,468
0.02,0.015,0.12,ethereum,-1,-1,1.909818540076838,0.594041138543324,0.0771653215754353,3.698549153020413,0.4467120181405896,1.5735145591378594,468
0.02,0.015,0.12,binancecoin,-1,-1,2.2834978269027904,1.2233647831905556,0.1350708598782587,3.9803573983198897,0.4977578475336323,1.7977400871010407,468
0.02,0.015,0.12,solana,-1,-1,1.535028300094301,0.4623260325178473,0.10195923297788226,2.227083802716465,0.4099099099099099,1.3749480531955283,468
0.03,0.015,0.0,portfolio,287,147,3.1918767827166206,0.8730920211386206,0.03941838511602458,10.19948145999566,0.532293986636971,2.152508534905204,468
0.03,0.015,0.0,bitcoin,-1,-1,2.212186070930137,0.44835054674044206,0.03379632070851548,6.5315731977596245,0.5145631067961165,1.8473613966783786,468
0.03,0.015,0.0,ethereum,-1,-1,2.4964626324034698,1.004456664405263,0.06395148073050745,7.101707045294888,0.5011337868480725,1.8630537915902072,468
0.03,0.015,0.0,binancecoin,-1,-1,2.030998737626885,1.2852289465171163,0.09917943995946821,5.651592978335866,0.5212527964205816,1.7458568279920235,468
0.03,0.015,0.0,solana,-1,-1,1.7272521773127043,0.7359425080535411,0.12140735343561661,2.8482634877297084,0.4797297297297297,1.5124681227172847,468
0.03,0.015,0.01,portfolio,923,717,-2.09823401097822,-0.10008460416938025,0.12114891795030125,-0.45564687390830444,0.5995316159250585,0.6574045023018668,468
0.03,0.015,0.01,bitcoin,-1,-1,0.2545575118230359,0.023634352795861346,0.06790828966602314,0.18639209014483038,0.6082725060827251,1.0639442757942335,468
0.03,0.015,0.01,ethereum,-1,-1,-2.1112933311613507,-0.14712639440845487,0.15168094868888396,-0.5414253673658949,0.49019607843137253,0.31896953270698997,468
0.03,0.015,0.01,binancecoin,-1,-1,-0.9805233554201184,-0.12201276394614657,0.15725710914483798,-0.4303019654686134,0.631578947368421,0.7806621081326917,468
0.03,0.015,0.01,solana,-1,-1,-2.6508460004716285,-0.15047300471766945,0.15047300471766945,-0.558671879410653,0.4142857142857143,0.1999922454555474,468
0.03,0.015,0.02,portfolio,884,589,0.686878836508952,0.05979580633075798,0.0581624007559555,0.5461591914212034,0.532293986636971,1.1278635863067192,468
0.03,0.015,0.02,bitcoin,-1,-1,1.8688338757882923,0.262187911371319,0.034483097307600005,3.8737227963671437,0.5425790754257908,1.5406569215582036,468
0.03,0.015,0.02,ethereum,-1,-1,-0.646171102455226,-0.09908309925125258,0.1301862693363628,-0.4196687036350321,0.5170068027210885,0.8892705030823288,468
0.03,0.015,0.02,binancecoin,-1,-1,1.1263194277254098,0.2828022674875832,0.11881619469873585,1.2078293627537646,0.5436241610738255,1.2455456715277764,468
0.03,0.015,0.02,solana,-1,-1,-1.7217146473954443,-0.1519795769625425,0.1519795769625425,-0.5588911476086502,0.4344262295081967,0.5865282353398917,468
0.03,0.015,0.03,portfolio,851,482,1.8651078802164924,0.24268872995006774,0.03569138215284826,3.477432564773608,0.5278396436525612,1.4105810077030705,468
0.03,0.015,0.03,bitcoin,-1,-1,2.054643116273386,0.34197101918044637,0.034735745602664785,4.940575567526948,0.5304136253041363,1.6562258609924443,468
0.03,0.015,0.03,ethereum,-1,-1,0.37636103155632267,0.05949211001475585,0.10153739100839085,0.31128154081578674,0.4852607709750567,1.0719565905113084,468
0.03,0.015,0.03,binancecoin,-1,-1,1.9794014450538966,0.6811241352894721,0.1025149086269434,3.1482939276895627,0.5234899328859061,1.5019589706552319,468
0.03,0.015,0.03,solana,-1,-1,-0.11464467810951234,-0.030045876212534517,0.138579333557185,-0.11756730203749775,0.4762979683972912,0.981131167116239,468
0.03,0.015,0.05,portfolio,705,382,2.781183800590532,0.48035874254238187,0.038122467900694845,6.169499015331327,0.5367483296213809,1.7500817677662053,468
0.03,0.015,0.05,bitcoin,-1,-1,2.3582009815755827,0.44669429510382264,0.033796320708515126,6.509325921493041,0.5279805352798054,1.8560834824376646,468
0.03,0.015,0.05,ethereum,-1,-1,1.3581655891706832,0.30802265352603087,0.07413104638881228,2.0984580571330422,0.47954545454545455,1.3179312796718567,468
0.03,0.015,0.05,binancecoin,-1,-1,2.2888094030726664,0.9890952601205485,0.0933853167591266,4.798969860709805,0.5279642058165548,1.6658152602210987,468
0.03,0.015,0.05,solana,-1,-1,0.9885207047324113,0.23112311186626955,0.14264744285034206,0.8305007349137883,0.4527027027027027,1.1935737846768735,468
0.03,0.015,0.08,portfolio,553,291,3.2441604818905794,0.6823173289141808,0.0351600140311065,9.193753627828569,0.5167037861915368,1.9975776794117064,468
0.03,0.015,0.08,bitcoin,-1,-1,2.321198225155537,0.49771899233101546,0.03379632070851531,7.189400148467639,0.5169902912621359,1.944152208948076,468
0.03,0.015,0.08,ethereum,-1,-1,2.0076248266925503,0.6280298055855995,0.07234760794350857,4.147833914845585,0.48299319727891155,1.5822106520331498,468
0.03,0.015,0.08,binancecoin,-1,-1,2.38924147995103,1.215219177142984,0.09845450102776616,5.429862466985891,0.5212527964205816,1.7705227369424572,468
0.03,0.015,0.08,solana,-1,-1,1.4475247091673307,0.41678388464564153,0.13399926506363125,1.5398891502978886,0.45372460496614,1.3268994519801536,468
0.03,0.015,0.12,portfolio,441,238,3.5748916988223947,0.8666359380206827,0.027795887701975924,14.370575224686725,0.534521158129176,2.2524889378534634,468
0.03,0.015,0.12,bitcoin,-1,-1,2.1007980398866013,0.5181056830263717,0.03379632070851505,7.45812436282809,0.5145631067961165,1.9589330323268195,468
0.03,0.015,0.12,ethereum,-1,-1,2.540738500945025,0.9175484452336067,0.06395148073050802,6.565417916312593,0.4965986394557823,1.8262204404572682,468
0.03,0.015,0.12,binancecoin,-1,-1,2.628246480454662,1.6058791881044976,0.09941992698127308,6.787853781582515,0.5212527964205816,1.9577988480538226,468
0.03,0.015,0.12,solana,-1,-1,1.5744670346036873,0.5161639930825053,0.09906516997508341,2.5356501336231054,0.4527027027027027,1.380144418350282,468
0.05,0.015,0.0,portfolio,179,74,3.17335902553642,0.857808773690319,0.039593610942537744,9.998470246092285,0.534521158129176,2.1430152279511954,468
0.05,0.015,0.0,bitcoin,-1,-1,2.20231139674851,0.4477344899400062,0.03294051773474737,6.692776476845195,0.5218446601941747,1.838413223510951,468
0.05,0.015,0.0,ethereum,-1,-1,2.485378160398905,1.0181601860826337,0.06666755769249239,6.892548049556958,0.5237020316027088,1.8426553485712804,468
0.05,0.015,0.0,binancecoin,-1,-1,2.020315175679954,1.2865151148343892,0.09951598332381537,5.637232047662254,0.5302013422818792,1.733447819629817,468
0.05,0.015,0.0,solana,-1,-1,1.5755035106369701,0.6631131949999018,0.12184470319542824,2.586056886336507,0.4954954954954955,1.449979889743487,468
0.05,0.015,0.01,portfolio,847,657,0.19829614537534684,0.012173167990634726,0.07807788046606702,0.08371740458484257,0.6347438752783965,1.0402131322605273,468
0.05,0.015,0.01,bitcoin,-1,-1,1.3972736450807175,0.15023801023356542,0.04063557137525195,1.9264091455918937,0.6228710462287105,1.4060597499997718,468
0.05,0.015,0.01,ethereum,-1,-1,-1.674430539488044,-0.1467055548175188,0.15402795574906208,-0.5315922284095445,0.5769230769230769,0.443579690979032,468
0.05,0.015,0.01,binancecoin,-1,-1,1.183977587692696,0.2516913067599924,0.08776532893249739,1.464041344887174,0.6786516853932584,1.3029286195101917,468
0.05,0.015,0.01,solana,-1,-1,-2.0728009231657856,-0.15666134777829055,0.15666134777829055,-0.5595749164144249,0.5394736842105263,0.304891814336648,468
0.05,0.015,0.02,portfolio,780,495,1.9620177387433957,0.21844886512087958,0.04378273663914433,2.5638848277333444,0.5879732739420935,1.4147120862049811,468
0.05,0.015,0.02,bitcoin,-1,-1,2.9328362025617642,0.462805734553545,0.03537171014690146,6.425713809295138,0.5693430656934306,2.032459451576184,468
0.05,0.015,0.02,ethereum,-1,-1,0.45774356851107334,0.07647288203464031,0.0766799720226634,0.5278677166018849,0.5691609977324263,1.0943673811668582,468
0.05,0.015,0.02,binancecoin,-1,-1,1.960519244475931,0.633537859225741,0.09733962180963869,3.1071875042272166,0.5906040268456376,1.4991910776324717,468
0.05,0.015,0.02,solana,-1,-1,-1.144410499370808,-0.16592130515727266,0.16592130515727266,-0.5609380436340017,0.551829268292683,0.7910584732106103,468
0.05,0.015,0.03,portfolio,702,385,2.67254405608111,0.39488555420702487,0.02592452432385004,7.570744174792811,0.5701559020044543,1.6483544988581114,468
0.05,0.015,0.03,bitcoin,-1,-1,2.3933492835041634,0.4093536186020892,0.03214332341192686,6.3133869320159155,0.5474452554744526,1.8120853322075299,468
0.05,0.015,0.03,ethereum,-1,-1,1.076444131415126,0.23289618083358676,0.06361139489201278,1.8760142719591413,0.5215419501133787,1.2391789381005807,468
0.05,0.015,0.03,binancecoin,-1,-1,2.2519890523396073,0.899565943385934,0.08616547282695822,4.789422089286978,0.5548098434004475,1.6197623869936528,468
0.05,0.015,0.03,solana,-1,-1,0.5365342410583352,0.10687636035503512,0.0687327888108616,0.817641999493593,0.5315315315315315,1.100674088461755,468
0.05,0.015,0.05,portfolio,553,281,2.9908864274185425,0.5703533585125689,0.036896065763956085,7.455507301071311,0.5456570155902004,1.8318746053415538,468
0.05,0.015,0.05,bitcoin,-1,-1,2.456213873321889,0.4681791031688145,0.03165996188501753,7.255660785521243,0.5425790754257908,1.9018474692403906,468
0.05,0.015,0.05,ethereum,-1,-1,1.7464313424618427,0.47167232249719904,0.06314540084918449,3.66279301938745,0.5158371040723982,1.443244933214058,468
0.05,0.015,0.05,binancecoin,-1,-1,2.0578346451393297,0.9432539506921906,0.08777390722060457,4.899926809027341,0.5346756152125279,1.6130109467195488,468
0.05,0.015,0.05,solana,-1,-1,1.359131084070222,0.3865791226077311,0.10980304114914177,1.7524726583505055,0.509009009009009,1.2880662439263921,468
0.05,0.015,0.08,portfolio,410,194,3.2524634673764634,0.7099621656159198,0.03198830869586959,10.469982085808583,0.5300668151447662,2.0127411885395574,468
0.05,0.015,0.08,bitcoin,-1,-1,2.2404118577018166,0.4837189679051803,0.03396859927902406,6.968360443886696,0.5242718446601942,1.89601213777745,468
0.05,0.015,0.08,ethereum,-1,-1,2.1833665560143567,0.7370388780589312,0.06517603788820063,5.312654026424601,0.5214446952595937,1.6470248195604298,468
0.05,0.015,0.08,binancecoin,-1,-1,2.0245509097537395,1.0256176681103497,0.10277652633936803,4.4991876995911735,0.5346756152125279,1.6417035142198058,468
0.05,0.015,0.08,solana,-1,-1,1.7117420948388378,0.5547578669405147,0.10909157654596169,2.4588939065311184,0.4864864864864865,1.4047866656620225,468
0.05,0.015,0.12,portfolio,316,146,3.6112141817984105,0.8775636243338987,0.028064394594045715,14.390061813942879,0.5478841870824054,2.2672742822494363,468
0.05,0.015,0.12,bitcoin,-1,-1,2.09467425251305,0.5195138983586391,0.032940517734748556,7.670869469522232,0.5218446601941747,1.947053302545746,468
0.05,0.015,0.12,ethereum,-1,-1,2.565898918226747,0.9580825711675778,0.06595022892290442,6.610310568448074,0.5237020316027088,1.8229742213194846,468
0.05,0.015,0.12,binancecoin,-1,-1,2.4748055767137003,1.5404700492807848,0.08981204836139323,7.260478195315293,0.5346756152125279,1.8958587500519901,468
0.05,0.015,0.12,solana,-1,-1,1.5992841818947214,0.5487975005108021,0.0944172897126751,2.8133015005880804,0.481981981981982,1.391297227867872,468
0.07,0.015,0.0,portfolio,118,46,3.1976878661320116,0.8725938856321678,0.04065529323335106,9.884230827600968,0.534521158129176,2.1584202141269104,468
0.07,0.015,0.0,bitcoin,-1,-1,2.2313825700432073,0.45544255306894743,0.03145180182058268,7.1206784992117225,0.5266990291262136,1.8577864330766602,468
0.07,0.015,0.0,ethereum,-1,-1,2.4617035425608886,1.0212683187910834,0.07665878965132826,6.0099990061127695,0.5327313769751693,1.8212345889614463,468
