date,bitcoin,ethereum,factor_portfolio
2026-06-02,0.0,0.045129618607220534,0.022564809303610267
2026-06-03,0.0,0.015388968439541628,0.007694484219770814
2026-06-04,0.0,0.014250952338233036,0.007125476169116518
2026-06-05,0.0,0.0653200941683294,0.0326600470841647
2026-06-06,0.0,0.0051745740866879775,0.0025872870433439887
2026-06-07,0.0,-0.04783616031755955,-0.023918080158779775
2026-06-08,0.0,-0.00017839784249928936,-8.919892124964468e-05
2026-06-09,0.0,0.01847996544969588,0.00923998272484794
2026-06-10,0.0,0.006584540925816951,0.0032922704629084754
2026-06-11,0.0,-0.01998809103793253,-0.009994045518966266
2026-06-12,0.0,0.0024223270273835418,0.0012111635136917709
2026-06-13,0.0,-0.00567279310547264,-0.00283639655273632
2026-06-14,0.0,-0.016550186355040797,-0.008275093177520398
2026-06-15,0.0,-0.02548146898195036,-0.01274073449097518
2026-06-16,0.0,0.0008965436268317806,0.0004482718134158903
2026-06-17,0.0,0.014450450233540746,0.007225225116770373
2026-06-18,0.0,0.00326221768027235,0.001631108840136175
2026-06-19,0.0,0.010361832007913296,0.005180916003956648
2026-06-20,0.0,-0.01099930553834283,-0.005499652769171415
2026-06-21,0.0,0.011953385367806213,0.0059766926839031065
2026-06-22,0.0,-0.00789267367791402,-0.00394633683895701
2026-06-23,0.0,0.021687223653104715,0.010843611826552357
2026-06-24,0.0,0.016509753704985863,0.008254876852492932
2026-06-25,0.0,0.020548383376615798,0.010274191688307899
2026-06-26,0.0,-0.00446597555370809,-0.002232987776854045
2026-06-27,0.0,0.0016534430699093328,0.0008267215349546664
2026-06-28,0.0,0.0006127065563585887,0.00030635327817929436
2026-06-29,0.0,-0.01637576286554887,-0.008187881432774435
2026-06-30,0.0,0.01557251736225651,0.007786258681128255
2026-07-01,0.0,-0.014981160787352565,-0.007490580393676283
